"name","email","nisn","username","password","role","kode_kelas","kode_ruang"
"Siswa 0249","siswa0249@student.sch.id","1000000249","siswa0249","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0250","siswa0250@student.sch.id","1000000250","siswa0250","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0251","siswa0251@student.sch.id","1000000251","siswa0251","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0252","siswa0252@student.sch.id","1000000252","siswa0252","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0253","siswa0253@student.sch.id","1000000253","siswa0253","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0254","siswa0254@student.sch.id","1000000254","siswa0254","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0255","siswa0255@student.sch.id","1000000255","siswa0255","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0256","siswa0256@student.sch.id","1000000256","siswa0256","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0257","siswa0257@student.sch.id","1000000257","siswa0257","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0258","siswa0258@student.sch.id","1000000258","siswa0258","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0259","siswa0259@student.sch.id","1000000259","siswa0259","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0260","siswa0260@student.sch.id","1000000260","siswa0260","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0261","siswa0261@student.sch.id","1000000261","siswa0261","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0262","siswa0262@student.sch.id","1000000262","siswa0262","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0263","siswa0263@student.sch.id","1000000263","siswa0263","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0264","siswa0264@student.sch.id","1000000264","siswa0264","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0265","siswa0265@student.sch.id","1000000265","siswa0265","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0266","siswa0266@student.sch.id","1000000266","siswa0266","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0267","siswa0267@student.sch.id","1000000267","siswa0267","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0268","siswa0268@student.sch.id","1000000268","siswa0268","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0269","siswa0269@student.sch.id","1000000269","siswa0269","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0270","siswa0270@student.sch.id","1000000270","siswa0270","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0271","siswa0271@student.sch.id","1000000271","siswa0271","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0272","siswa0272@student.sch.id","1000000272","siswa0272","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0273","siswa0273@student.sch.id","1000000273","siswa0273","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0274","siswa0274@student.sch.id","1000000274","siswa0274","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0275","siswa0275@student.sch.id","1000000275","siswa0275","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0276","siswa0276@student.sch.id","1000000276","siswa0276","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0277","siswa0277@student.sch.id","1000000277","siswa0277","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0278","siswa0278@student.sch.id","1000000278","siswa0278","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0279","siswa0279@student.sch.id","1000000279","siswa0279","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0280","siswa0280@student.sch.id","1000000280","siswa0280","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0281","siswa0281@student.sch.id","1000000281","siswa0281","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0282","siswa0282@student.sch.id","1000000282","siswa0282","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0283","siswa0283@student.sch.id","1000000283","siswa0283","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0284","siswa0284@student.sch.id","1000000284","siswa0284","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0285","siswa0285@student.sch.id","1000000285","siswa0285","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0286","siswa0286@student.sch.id","1000000286","siswa0286","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0287","siswa0287@student.sch.id","1000000287","siswa0287","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0288","siswa0288@student.sch.id","1000000288","siswa0288","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0289","siswa0289@student.sch.id","1000000289","siswa0289","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0290","siswa0290@student.sch.id","1000000290","siswa0290","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0291","siswa0291@student.sch.id","1000000291","siswa0291","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0292","siswa0292@student.sch.id","1000000292","siswa0292","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0293","siswa0293@student.sch.id","1000000293","siswa0293","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0294","siswa0294@student.sch.id","1000000294","siswa0294","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0295","siswa0295@student.sch.id","1000000295","siswa0295","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0296","siswa0296@student.sch.id","1000000296","siswa0296","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0297","siswa0297@student.sch.id","1000000297","siswa0297","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0298","siswa0298@student.sch.id","1000000298","siswa0298","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0299","siswa0299@student.sch.id","1000000299","siswa0299","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0300","siswa0300@student.sch.id","1000000300","siswa0300","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0301","siswa0301@student.sch.id","1000000301","siswa0301","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0302","siswa0302@student.sch.id","1000000302","siswa0302","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0303","siswa0303@student.sch.id","1000000303","siswa0303","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0304","siswa0304@student.sch.id","1000000304","siswa0304","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0305","siswa0305@student.sch.id","1000000305","siswa0305","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0306","siswa0306@student.sch.id","1000000306","siswa0306","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0307","siswa0307@student.sch.id","1000000307","siswa0307","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0308","siswa0308@student.sch.id","1000000308","siswa0308","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0309","siswa0309@student.sch.id","1000000309","siswa0309","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0310","siswa0310@student.sch.id","1000000310","siswa0310","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0311","siswa0311@student.sch.id","1000000311","siswa0311","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0312","siswa0312@student.sch.id","1000000312","siswa0312","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0313","siswa0313@student.sch.id","1000000313","siswa0313","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0314","siswa0314@student.sch.id","1000000314","siswa0314","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0315","siswa0315@student.sch.id","1000000315","siswa0315","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0316","siswa0316@student.sch.id","1000000316","siswa0316","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0317","siswa0317@student.sch.id","1000000317","siswa0317","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0318","siswa0318@student.sch.id","1000000318","siswa0318","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0319","siswa0319@student.sch.id","1000000319","siswa0319","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0320","siswa0320@student.sch.id","1000000320","siswa0320","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0321","siswa0321@student.sch.id","1000000321","siswa0321","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0322","siswa0322@student.sch.id","1000000322","siswa0322","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0323","siswa0323@student.sch.id","1000000323","siswa0323","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0324","siswa0324@student.sch.id","1000000324","siswa0324","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0325","siswa0325@student.sch.id","1000000325","siswa0325","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0326","siswa0326@student.sch.id","1000000326","siswa0326","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0327","siswa0327@student.sch.id","1000000327","siswa0327","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0328","siswa0328@student.sch.id","1000000328","siswa0328","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0329","siswa0329@student.sch.id","1000000329","siswa0329","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0330","siswa0330@student.sch.id","1000000330","siswa0330","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0331","siswa0331@student.sch.id","1000000331","siswa0331","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0332","siswa0332@student.sch.id","1000000332","siswa0332","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0333","siswa0333@student.sch.id","1000000333","siswa0333","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0334","siswa0334@student.sch.id","1000000334","siswa0334","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0335","siswa0335@student.sch.id","1000000335","siswa0335","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0336","siswa0336@student.sch.id","1000000336","siswa0336","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0337","siswa0337@student.sch.id","1000000337","siswa0337","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0338","siswa0338@student.sch.id","1000000338","siswa0338","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0339","siswa0339@student.sch.id","1000000339","siswa0339","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0340","siswa0340@student.sch.id","1000000340","siswa0340","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0341","siswa0341@student.sch.id","1000000341","siswa0341","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0342","siswa0342@student.sch.id","1000000342","siswa0342","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0343","siswa0343@student.sch.id","1000000343","siswa0343","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0344","siswa0344@student.sch.id","1000000344","siswa0344","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0345","siswa0345@student.sch.id","1000000345","siswa0345","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0346","siswa0346@student.sch.id","1000000346","siswa0346","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0347","siswa0347@student.sch.id","1000000347","siswa0347","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0348","siswa0348@student.sch.id","1000000348","siswa0348","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0349","siswa0349@student.sch.id","1000000349","siswa0349","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0350","siswa0350@student.sch.id","1000000350","siswa0350","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0351","siswa0351@student.sch.id","1000000351","siswa0351","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0352","siswa0352@student.sch.id","1000000352","siswa0352","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0353","siswa0353@student.sch.id","1000000353","siswa0353","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0354","siswa0354@student.sch.id","1000000354","siswa0354","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0355","siswa0355@student.sch.id","1000000355","siswa0355","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0356","siswa0356@student.sch.id","1000000356","siswa0356","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0357","siswa0357@student.sch.id","1000000357","siswa0357","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0358","siswa0358@student.sch.id","1000000358","siswa0358","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0359","siswa0359@student.sch.id","1000000359","siswa0359","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0360","siswa0360@student.sch.id","1000000360","siswa0360","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0361","siswa0361@student.sch.id","1000000361","siswa0361","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0362","siswa0362@student.sch.id","1000000362","siswa0362","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0363","siswa0363@student.sch.id","1000000363","siswa0363","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0364","siswa0364@student.sch.id","1000000364","siswa0364","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0365","siswa0365@student.sch.id","1000000365","siswa0365","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0366","siswa0366@student.sch.id","1000000366","siswa0366","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0367","siswa0367@student.sch.id","1000000367","siswa0367","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0368","siswa0368@student.sch.id","1000000368","siswa0368","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0369","siswa0369@student.sch.id","1000000369","siswa0369","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0370","siswa0370@student.sch.id","1000000370","siswa0370","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0371","siswa0371@student.sch.id","1000000371","siswa0371","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0372","siswa0372@student.sch.id","1000000372","siswa0372","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0373","siswa0373@student.sch.id","1000000373","siswa0373","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0374","siswa0374@student.sch.id","1000000374","siswa0374","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0375","siswa0375@student.sch.id","1000000375","siswa0375","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0376","siswa0376@student.sch.id","1000000376","siswa0376","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0377","siswa0377@student.sch.id","1000000377","siswa0377","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0378","siswa0378@student.sch.id","1000000378","siswa0378","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0379","siswa0379@student.sch.id","1000000379","siswa0379","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0380","siswa0380@student.sch.id","1000000380","siswa0380","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0381","siswa0381@student.sch.id","1000000381","siswa0381","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0382","siswa0382@student.sch.id","1000000382","siswa0382","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0383","siswa0383@student.sch.id","1000000383","siswa0383","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0384","siswa0384@student.sch.id","1000000384","siswa0384","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0385","siswa0385@student.sch.id","1000000385","siswa0385","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0386","siswa0386@student.sch.id","1000000386","siswa0386","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0387","siswa0387@student.sch.id","1000000387","siswa0387","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0388","siswa0388@student.sch.id","1000000388","siswa0388","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0389","siswa0389@student.sch.id","1000000389","siswa0389","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0390","siswa0390@student.sch.id","1000000390","siswa0390","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0391","siswa0391@student.sch.id","1000000391","siswa0391","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0392","siswa0392@student.sch.id","1000000392","siswa0392","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0393","siswa0393@student.sch.id","1000000393","siswa0393","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0394","siswa0394@student.sch.id","1000000394","siswa0394","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0395","siswa0395@student.sch.id","1000000395","siswa0395","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0396","siswa0396@student.sch.id","1000000396","siswa0396","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0397","siswa0397@student.sch.id","1000000397","siswa0397","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0398","siswa0398@student.sch.id","1000000398","siswa0398","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0399","siswa0399@student.sch.id","1000000399","siswa0399","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0400","siswa0400@student.sch.id","1000000400","siswa0400","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0401","siswa0401@student.sch.id","1000000401","siswa0401","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0402","siswa0402@student.sch.id","1000000402","siswa0402","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0403","siswa0403@student.sch.id","1000000403","siswa0403","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0404","siswa0404@student.sch.id","1000000404","siswa0404","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0405","siswa0405@student.sch.id","1000000405","siswa0405","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0406","siswa0406@student.sch.id","1000000406","siswa0406","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0407","siswa0407@student.sch.id","1000000407","siswa0407","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0408","siswa0408@student.sch.id","1000000408","siswa0408","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0409","siswa0409@student.sch.id","1000000409","siswa0409","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0410","siswa0410@student.sch.id","1000000410","siswa0410","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0411","siswa0411@student.sch.id","1000000411","siswa0411","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0412","siswa0412@student.sch.id","1000000412","siswa0412","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0413","siswa0413@student.sch.id","1000000413","siswa0413","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0414","siswa0414@student.sch.id","1000000414","siswa0414","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0415","siswa0415@student.sch.id","1000000415","siswa0415","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0416","siswa0416@student.sch.id","1000000416","siswa0416","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0417","siswa0417@student.sch.id","1000000417","siswa0417","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0418","siswa0418@student.sch.id","1000000418","siswa0418","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0419","siswa0419@student.sch.id","1000000419","siswa0419","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0420","siswa0420@student.sch.id","1000000420","siswa0420","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0421","siswa0421@student.sch.id","1000000421","siswa0421","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0422","siswa0422@student.sch.id","1000000422","siswa0422","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0423","siswa0423@student.sch.id","1000000423","siswa0423","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0424","siswa0424@student.sch.id","1000000424","siswa0424","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0425","siswa0425@student.sch.id","1000000425","siswa0425","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0426","siswa0426@student.sch.id","1000000426","siswa0426","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0427","siswa0427@student.sch.id","1000000427","siswa0427","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0428","siswa0428@student.sch.id","1000000428","siswa0428","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0429","siswa0429@student.sch.id","1000000429","siswa0429","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0430","siswa0430@student.sch.id","1000000430","siswa0430","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0431","siswa0431@student.sch.id","1000000431","siswa0431","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0432","siswa0432@student.sch.id","1000000432","siswa0432","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0433","siswa0433@student.sch.id","1000000433","siswa0433","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0434","siswa0434@student.sch.id","1000000434","siswa0434","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0435","siswa0435@student.sch.id","1000000435","siswa0435","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0436","siswa0436@student.sch.id","1000000436","siswa0436","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0437","siswa0437@student.sch.id","1000000437","siswa0437","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0438","siswa0438@student.sch.id","1000000438","siswa0438","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0439","siswa0439@student.sch.id","1000000439","siswa0439","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0440","siswa0440@student.sch.id","1000000440","siswa0440","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0441","siswa0441@student.sch.id","1000000441","siswa0441","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0442","siswa0442@student.sch.id","1000000442","siswa0442","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0443","siswa0443@student.sch.id","1000000443","siswa0443","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0444","siswa0444@student.sch.id","1000000444","siswa0444","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0445","siswa0445@student.sch.id","1000000445","siswa0445","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0446","siswa0446@student.sch.id","1000000446","siswa0446","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0447","siswa0447@student.sch.id","1000000447","siswa0447","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0448","siswa0448@student.sch.id","1000000448","siswa0448","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0449","siswa0449@student.sch.id","1000000449","siswa0449","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0450","siswa0450@student.sch.id","1000000450","siswa0450","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0451","siswa0451@student.sch.id","1000000451","siswa0451","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0452","siswa0452@student.sch.id","1000000452","siswa0452","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0453","siswa0453@student.sch.id","1000000453","siswa0453","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0454","siswa0454@student.sch.id","1000000454","siswa0454","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0455","siswa0455@student.sch.id","1000000455","siswa0455","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0456","siswa0456@student.sch.id","1000000456","siswa0456","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0457","siswa0457@student.sch.id","1000000457","siswa0457","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0458","siswa0458@student.sch.id","1000000458","siswa0458","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0459","siswa0459@student.sch.id","1000000459","siswa0459","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0460","siswa0460@student.sch.id","1000000460","siswa0460","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0461","siswa0461@student.sch.id","1000000461","siswa0461","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0462","siswa0462@student.sch.id","1000000462","siswa0462","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0463","siswa0463@student.sch.id","1000000463","siswa0463","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0464","siswa0464@student.sch.id","1000000464","siswa0464","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0465","siswa0465@student.sch.id","1000000465","siswa0465","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0466","siswa0466@student.sch.id","1000000466","siswa0466","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0467","siswa0467@student.sch.id","1000000467","siswa0467","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0468","siswa0468@student.sch.id","1000000468","siswa0468","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0469","siswa0469@student.sch.id","1000000469","siswa0469","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0470","siswa0470@student.sch.id","1000000470","siswa0470","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0471","siswa0471@student.sch.id","1000000471","siswa0471","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0472","siswa0472@student.sch.id","1000000472","siswa0472","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0473","siswa0473@student.sch.id","1000000473","siswa0473","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0474","siswa0474@student.sch.id","1000000474","siswa0474","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0475","siswa0475@student.sch.id","1000000475","siswa0475","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0476","siswa0476@student.sch.id","1000000476","siswa0476","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0477","siswa0477@student.sch.id","1000000477","siswa0477","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0478","siswa0478@student.sch.id","1000000478","siswa0478","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0479","siswa0479@student.sch.id","1000000479","siswa0479","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0480","siswa0480@student.sch.id","1000000480","siswa0480","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0481","siswa0481@student.sch.id","1000000481","siswa0481","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0482","siswa0482@student.sch.id","1000000482","siswa0482","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0483","siswa0483@student.sch.id","1000000483","siswa0483","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0484","siswa0484@student.sch.id","1000000484","siswa0484","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0485","siswa0485@student.sch.id","1000000485","siswa0485","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0486","siswa0486@student.sch.id","1000000486","siswa0486","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0487","siswa0487@student.sch.id","1000000487","siswa0487","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0488","siswa0488@student.sch.id","1000000488","siswa0488","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0489","siswa0489@student.sch.id","1000000489","siswa0489","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0490","siswa0490@student.sch.id","1000000490","siswa0490","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0491","siswa0491@student.sch.id","1000000491","siswa0491","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0492","siswa0492@student.sch.id","1000000492","siswa0492","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0493","siswa0493@student.sch.id","1000000493","siswa0493","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0494","siswa0494@student.sch.id","1000000494","siswa0494","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0495","siswa0495@student.sch.id","1000000495","siswa0495","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0496","siswa0496@student.sch.id","1000000496","siswa0496","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0497","siswa0497@student.sch.id","1000000497","siswa0497","Password123","siswa","X-IPA-1","LAB-1"
